Dish Name,Original String,Ingredient,Quantity,Unit,Comment
Burger Malti – Maltese Burger,2 tsp cucina d'oro cooking sauce,cucina d'oro cooking sauce,2.0,tsp,
Burger Malti – Maltese Burger,2 tsp smoked paprika;,smoked paprika;,2.0,tsp,
Burger Malti – Maltese Burger,40g pancetta;,pancetta;,40.0,g,
Burger Malti – Maltese Burger,80g Fior di Vita Farmhouse mature cheddar;,Fior di Vita Farmhouse mature cheddar;,80.0,g,
Burger Malti – Maltese Burger,4 burger buns,burger buns,4.0,,
Burger Malti – Maltese Burger,Some lettuce leaves,Some lettuce leaves,0,,
Burger Malti – Maltese Burger,Made for Meat - Chipotle Burger Style sauce,Made for Meat - Chipotle Burger Style sauce,0,,
Burger Malti – Maltese Burger,Crushed black pepper,Crushed black pepper,0,,
Burger Malti – Maltese Burger,Kuhne Jalapeno,Kuhne Jalapeno,0,,
Burger Malti – Maltese Burger,Kuhne Sauerkraut,Kuhne Sauerkraut,0,,
Salmon and Prawn Terrine,6 large slices smoked salmon,large slices smoked salmon,6.0,,
Salmon and Prawn Terrine,"450 grams fresh salmon, chopped",fresh salmon,450.0,g,chopped
Salmon and Prawn Terrine,5 eggs,eggs,5.0,,
Salmon and Prawn Terrine,200 ml. cucina d'oro cooking sauce,ml. cucina d'oro cooking sauce,200.0,,
Salmon and Prawn Terrine,2 teaspoons dried dill ,dried dill,2.0,tsp,
Salmon and Prawn Terrine,350 grams prawns shelled and deveined,prawns shelled and deveined,350.0,g,
Salmon and Prawn Terrine,3 tablespoons parsley,parsley,3.0,tbsp,
Salmon and Prawn Terrine,"2 teaspoon lemon zest,finely grated",lemon zest,2.0,tsp,finely grated
Salmon and Prawn Terrine,Salt and freshly ground pepper,Salt and freshly ground pepper,0,,
Salmon and Prawn Terrine,Finely chopped parsley ,Finely chopped parsley,0,,
Salmon and Prawn Terrine,Red Elmar black caviar,Red Elmar black caviar,0,,
Spaghetti with Anchovies,"50 g red elmar anchovy fillets, soaked for 10 minutes and drained ",red elmar anchovy fillets,50.0,g,soaked for 10 minutes and drained
Spaghetti with Anchovies,4 tablespoons golden drop olive oil,golden drop olive oil,4.0,tbsp,
Spaghetti with Anchovies,"2 garlic cloves, peeled",garlic cloves,2.0,,peeled
Spaghetti with Anchovies,"25 g Vitaly's capers, drained",Vitaly's capers,25.0,g,drained
Spaghetti with Anchovies,"50 g fos black olives, pitted and sliced",fos black olives,50.0,g,pitted and sliced
Spaghetti with Anchovies,250 g dried spaghetti,dried spaghetti,250.0,g,
Spaghetti with Anchovies,20 g bread crumbs,bread crumbs,20.0,g,
Spaghetti with Anchovies,"chopped fresh flat-leaf parsley, to garnish",chopped fresh flat-leaf parsley,0,,to garnish
Spaghetti with Anchovies,salt,salt,0,,
Spinach and Ricotta Pie,625 g baby Swiss chard or baby spinach,baby Swiss chard or baby spinach,625.0,g,
Spinach and Ricotta Pie,250 g ricotta cheese,ricotta cheese,250.0,g,
Spinach and Ricotta Pie,120 g freshly grated Parmesan cheese,freshly grated Parmesan cheese,120.0,g,
Spinach and Ricotta Pie,1 onion,onion,1.0,,finely chopped
Spinach and Ricotta Pie,1 egg,egg,1.0,,lightly beaten
Spinach and Ricotta Pie,salt and freshly ground black pepper,salt and freshly ground black pepper,0,,
Spinach and Ricotta Pie,acqua & Farina pasta brisee,acqua & Farina pasta brisee,0,,
Fried Mozzarella Sandwich,80 g fior di vita mozzarella light,fior di vita mozzarella light,80.0,g,
Fried Mozzarella Sandwich,"4 bread slices, halved",bread slices,4.0,,halved
Fried Mozzarella Sandwich,1 egg,egg,1.0,,
Fried Mozzarella Sandwich,80 ml milk,milk,80.0,ml,
Fried Mozzarella Sandwich,pesto sauce,pesto sauce,0,,
Fried Mozzarella Sandwich,"all-purpose (plain) flour, for dusting",all-purpose  flour,0,,(plain)  for dusting
Fried Mozzarella Sandwich,breadcrumbs for dustings,breadcrumbs for dustings,0,,
Fried Mozzarella Sandwich,50 ml golden drop sunflower oil,golden drop sunflower oil,50.0,ml,
Fried Mozzarella Sandwich,salt and pepper,salt and pepper,0,,
Tiramisu,2 egg whites ,egg whites,2.0,,
Tiramisu,4 egg yolks,egg yolks,4.0,,
Tiramisu,150 g confectioners' (icing) sugar ,confectioners'  sugar,150.0,g,(icing)
Tiramisu,400 g mascarpone cheese,mascarpone cheese,400.0,g,
Tiramisu,18 ladyfingers (sponge fingers) ,ladyfingers,18.0,,(sponge fingers)
Tiramisu,"150 ml freshly brewed extra strong coffee, cooled ",freshly brewed extra strong coffee,150.0,ml,cooled
Tiramisu,"100 g semisweet (dark) chocolate, grated",semisweet  chocolate,100.0,g,(dark)  grated
Tiramisu,"unsweetened cocoa powder or grated chocolate, for dusting",unsweetened cocoa powder or grated chocolate,0,,for dusting
Xikel tal-Vitella – Veal Shanks,FOR THE VEAL RECIPE,FOR THE VEAL RECIPE,0,,
Xikel tal-Vitella – Veal Shanks,80g butter,butter,80.0,g,
Xikel tal-Vitella – Veal Shanks,1/2 onion chopped,onion chopped,0.5,,
Xikel tal-Vitella – Veal Shanks,4 (5cm thick rounds of veal shanks),4,1,,(5cm thick rounds of veal shanks)
Xikel tal-Vitella – Veal Shanks,5 tbsp dry white wine,dry white wine,5.0,tbsp,
Xikel tal-Vitella – Veal Shanks,175ml meat stock,meat stock,175.0,ml,
Xikel tal-Vitella – Veal Shanks,1 carrot chopped,carrot chopped,1.0,,
Xikel tal-Vitella – Veal Shanks,2 tbsp kuhne wholegrain mustard,kuhne wholegrain mustard,2.0,tbsp,
Xikel tal-Vitella – Veal Shanks,2 tbs tomato paste,tbs tomato paste,2.0,,
Xikel tal-Vitella – Veal Shanks,salt & pepper,salt & pepper,0,,
Xikel tal-Vitella – Veal Shanks,finely grated rind fo 1/2 lemon,lemon,0.5,,
Xikel tal-Vitella – Veal Shanks,1 large flat-leaf parsley,large flat-leaf parsley,1.0,,
Xikel tal-Vitella – Veal Shanks,FOR THE ROASTED TOMATOES,FOR THE ROASTED TOMATOES,0,,
Xikel tal-Vitella – Veal Shanks,4 Tomatoes halved,Tomatoes halved,4.0,,
Xikel tal-Vitella – Veal Shanks,golden drop olive oil,golden drop olive oil,0,,
Xikel tal-Vitella – Veal Shanks,kuhne balsamic vinegar,kuhne balsamic vinegar,0,,
Xikel tal-Vitella – Veal Shanks,kuhne balsamissimo,kuhne balsamissimo,0,,
Chicken Thighs with Creamy Tomato Spinach Sauce,golden drop olive oil,golden drop olive oil,0,,
Chicken Thighs with Creamy Tomato Spinach Sauce,juice of half a lemon,juice of half a lemon,0,,
Chicken Thighs with Creamy Tomato Spinach Sauce,chilli flakes,chilli flakes,0,,
Chicken Thighs with Creamy Tomato Spinach Sauce,thyme,thyme,0,,
Chicken Thighs with Creamy Tomato Spinach Sauce,6 chicken thighs,chicken thighs,6.0,,
Chicken Thighs with Creamy Tomato Spinach Sauce,salt and pepper,salt and pepper,0,,
Chicken Thighs with Creamy Tomato Spinach Sauce,300ml tomato sauce,tomato sauce,300.0,ml,
Chicken Thighs with Creamy Tomato Spinach Sauce,"3 garlic cloves , minced",garlic cloves,3.0,,minced
Chicken Thighs with Creamy Tomato Spinach Sauce,200ml cucina d'oro cooking sauce,cucina d'oro cooking sauce,200.0,ml,
Chicken Thighs with Creamy Tomato Spinach Sauce,1 cup cooked spinach,cooked spinach,1.0,cup,
Chicken Thighs with Creamy Tomato Spinach Sauce,4 leaves fresh basil (or use ¼ teaspoon dried basil),leaves fresh basil,4.0,,(or use ¼ teaspoon dried basil)
Chicken Thighs with Creamy Tomato Spinach Sauce,kuhne crispy fried onions,kuhne crispy fried onions,0,,
Spaghetti with Olives and Capers sauce,golden drop olive oil,golden drop olive oil,0,,
Spaghetti with Olives and Capers sauce,2 cloves minced garlic ,cloves minced garlic,2.0,,
Spaghetti with Olives and Capers sauce,fos kalamata olives halfed 12,fos kalamata olives halfed 12,1,,
Spaghetti with Olives and Capers sauce,1/4 cup vitaly's capers ,vitaly's capers,0.25,cup,
Spaghetti with Olives and Capers sauce,red elmar anchovies 2,red elmar anchovies 2,1,,
Spaghetti with Olives and Capers sauce,chilli flakes,chilli flakes,0,,
Spaghetti with Olives and Capers sauce,400ml tomato sauce,tomato sauce,400.0,ml,
Spaghetti with Olives and Capers sauce,125 g cooked spaghetti,cooked spaghetti,125.0,g,
Chicken Breast Stuffed with Spinach and Feta,2 chicken breasts,chicken breasts,2.0,,
Chicken Breast Stuffed with Spinach and Feta,3/4 tsp salt,salt,0.75,tsp,
Chicken Breast Stuffed with Spinach and Feta,3/4 tsp paprika,paprika,0.75,tsp,
Chicken Breast Stuffed with Spinach and Feta,1/2 tsp garlic powder,garlic powder,0.5,tsp,
Chicken Breast Stuffed with Spinach and Feta,FILLING,FILLING,0,,
Chicken Breast Stuffed with Spinach and Feta,Filling:,Filling:,0,,
Chicken Breast Stuffed with Spinach and Feta,1 cup cooked spinach,cooked spinach,1.0,cup,
Chicken Breast Stuffed with Spinach and Feta,2/3 cup sundried tomatoes (chopped),sundried tomatoes,0.6666666666666666,cup,(chopped)
Chicken Breast Stuffed with Spinach and Feta,2/3 cups crumbled fior di vita feta cheese,crumbled fior di vita feta cheese,0.6666666666666666,cup,
Chicken Breast Stuffed with Spinach and Feta,"1 medium shallot, chopped",medium shallot,1.0,,chopped
Chicken Breast Stuffed with Spinach and Feta,"1 large garlic clove, minced",large garlic clove,1.0,,minced
Chicken Breast Stuffed with Spinach and Feta,1/4 cup chopped fresh basil,chopped fresh basil,0.25,cup,
Chicken Breast Stuffed with Spinach and Feta,1 tablespoon chopped fresh oregano,chopped fresh oregano,1.0,tbsp,
Chicken Breast Stuffed with Spinach and Feta,1 tablespoon grated Parmesan cheese,grated Parmesan cheese,1.0,tbsp,
Chicken Breast Stuffed with Spinach and Feta,1/4 teaspoon  salt,salt,0.25,tsp,
Chicken Breast Stuffed with Spinach and Feta,1 tablespoon golden drop olive oil,golden drop olive oil,1.0,tbsp,
Chicken Breast Stuffed with Spinach and Feta,kuhne dijon dressing,kuhne dijon dressing,0,,
Ribs with baked potatoes and sausage,Rack of pork ribs,Rack of pork ribs,0,,
Ribs with baked potatoes and sausage,brown sugar 1/4 cup,cup,0.25,,
Ribs with baked potatoes and sausage,8 tsp of your favourite meat seasoning ,of your favourite meat seasoning,8.0,tsp,
Ribs with baked potatoes and sausage,kuhne mustard,kuhne mustard,0,,
Ribs with baked potatoes and sausage,2 large potatoes,large potatoes,2.0,,
Ribs with baked potatoes and sausage,cucina d'oro cooking sauce,cucina d'oro cooking sauce,0,,
Ribs with baked potatoes and sausage,fior di vita shredded mozzarella,fior di vita shredded mozzarella,0,,
Bucatini with sausage and marinated mozzarella,1 Fior di vita mozzarella,Fior di vita mozzarella,1.0,,
Bucatini with sausage and marinated mozzarella,golden drop olive oil,golden drop olive oil,0,,
Bucatini with sausage and marinated mozzarella,1/4 lemon juice,lemon juice,0.25,,
Bucatini with sausage and marinated mozzarella,salt and pepper,salt and pepper,0,,
Bucatini with sausage and marinated mozzarella,chilli flakes,chilli flakes,0,,
Bucatini with sausage and marinated mozzarella,fresh basil,fresh basil,0,,
Bucatini with sausage and marinated mozzarella,2 cloves garlic,cloves garlic,2.0,,
Bucatini with sausage and marinated mozzarella,1/2 maltese sausage,maltese sausage,0.5,,
Bucatini with sausage and marinated mozzarella,400ml tomato sauce,tomato sauce,400.0,ml,
Bucatini with sausage and marinated mozzarella,125g cooked bucatini,cooked bucatini,125.0,g,
Bucatini with sausage and marinated mozzarella,parmesan cheese,parmesan cheese,0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,2.5kg pork belly,pork belly,3.5,kg,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,Golden drop olive oil,Golden drop olive oil,0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,2 carrots,carrots,2.0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,2 onions,onions,2.0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,8 cloves garlic,cloves garlic,8.0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,Fresh rosemary,Fresh rosemary,0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,Broccoli,Broccoli,0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,4 potates (quartered),potates,4.0,,(quartered)
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,Made for meat – bacon and Jalapeno sauce,Made for meat – bacon and Jalapeno sauce,0,,
Bragjoli tal-Brungiel,2 large eggplants,large eggplants,2.0,,
Bragjoli tal-Brungiel,golden drop olive oil,golden drop olive oil,0,,
Bragjoli tal-Brungiel,salt and pepper,salt and pepper,0,,
Bragjoli tal-Brungiel,2 cloves garlic ,cloves garlic,2.0,,
Bragjoli tal-Brungiel,400g tomato sauce,tomato sauce,400.0,g,
Bragjoli tal-Brungiel,oregano,oregano,0,,
Bragjoli tal-Brungiel,1 large egg,large egg,1.0,,
Bragjoli tal-Brungiel,ricotta 3/4 cup,cup,0.75,,
Bragjoli tal-Brungiel,2 tbsp fior di vita goat cheese ,fior di vita goat cheese,2.0,tbsp,
Bragjoli tal-Brungiel,1tsp thyme,thyme,1.0,tsp,
Bragjoli tal-Brungiel,fior di vita shredded mozzarella,fior di vita shredded mozzarella,0,,
Bragjoli tal-Brungiel,fior di vita halloumi cheese,fior di vita halloumi cheese,0,,
Bragjoli tal-Brungiel,fresh salad,fresh salad,0,,
Bragjoli tal-Brungiel,kuhne pickled onions,kuhne pickled onions,0,,
Bragjoli tal-Brungiel,fresh parsley,fresh parsley,0,,
Balbuljata,3 tomatoes,tomatoes,3.0,,
Balbuljata,1 onion finely chopped,onion finely chopped,1.0,,
Balbuljata,1 tbsp golden drop olive oil,golden drop olive oil,1.0,tbsp,
Balbuljata,20g butter,butter,20.0,g,
Balbuljata,2 cloves garlic,cloves garlic,2.0,,
Balbuljata,4 eggs,eggs,4.0,,
Balbuljata,salt and pepper,salt and pepper,0,,
Balbuljata,1 tbsp parsley,parsley,1.0,tbsp,
Balbuljata,fresh Maltese bread,fresh Maltese bread,0,,
Balbuljata,Fior di Vita peppercorn cheese,Fior di Vita peppercorn cheese,0,,
Balbuljata,Fior di Vita goat cheese,Fior di Vita goat cheese,0,,
Balbuljata,Milk Khefir yoghurt,Milk Khefir yoghurt,0,,
Kannelloni bil-laham – Meat filled Cannelloni,FOR THE SAUCE,FOR THE SAUCE,0,,
Kannelloni bil-laham – Meat filled Cannelloni,golden drop olive oil,golden drop olive oil,0,,
Kannelloni bil-laham – Meat filled Cannelloni,2 garlic cloves,garlic cloves,2.0,,
Kannelloni bil-laham – Meat filled Cannelloni,1 tsp oregano,oregano,1.0,tsp,
Kannelloni bil-laham – Meat filled Cannelloni,1 tsp basil,basil,1.0,tsp,
Kannelloni bil-laham – Meat filled Cannelloni,450ml tomato sauce,tomato sauce,450.0,ml,
Kannelloni bil-laham – Meat filled Cannelloni,salt and pepper,salt and pepper,0,,
Kannelloni bil-laham – Meat filled Cannelloni,dash of white wine,dash of white wine,0,,
Kannelloni bil-laham – Meat filled Cannelloni,FOR THE MEAT,FOR THE MEAT,0,,
Kannelloni bil-laham – Meat filled Cannelloni,golden drop olive oil,golden drop olive oil,0,,
Kannelloni bil-laham – Meat filled Cannelloni,2 tbsp diced onion,diced onion,2.0,tbsp,
Kannelloni bil-laham – Meat filled Cannelloni,200g minced beef,minced beef,200.0,g,
Kannelloni bil-laham – Meat filled Cannelloni,200g minced pork,minced pork,200.0,g,
Kannelloni bil-laham – Meat filled Cannelloni,meat seasoning,meat seasoning,0,,
Kannelloni bil-laham – Meat filled Cannelloni,1 tsp sweet paprika ,sweet paprika,1.0,tsp,
Kannelloni bil-laham – Meat filled Cannelloni,1 tsp chilli flakes,chilli flakes,1.0,tsp,
Kannelloni bil-laham – Meat filled Cannelloni,30g parmesan,parmesan,30.0,g,
Kannelloni bil-laham – Meat filled Cannelloni,2 beaten eggs ,beaten eggs,2.0,,
Kannelloni bil-laham – Meat filled Cannelloni,2 tbsp cucina d'oro cooking sauce,cucina d'oro cooking sauce,2.0,tbsp,
Kannelloni bil-laham – Meat filled Cannelloni,cannelloni 500g,cannelloni 500g,1,,
Kannelloni bil-laham – Meat filled Cannelloni,cucina d'oreo cooking sauce for topping,cucina d'oreo cooking sauce for topping,0,,
Kannelloni bil-laham – Meat filled Cannelloni,fior di vita four cheese for topping,fior di vita four cheese for topping,0,,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,For the soup,For the soup,0,,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,"3 red peppers, deseeded and roughly chopped",red peppers,3.0,,deseeded and roughly chopped
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,"1 red onions, roughly chopped",red onions,1.0,,roughly chopped
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,"125g tomatoes, quartered",tomatoes,125.0,g,quartered
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,"2 cloves garlic, skin on",cloves garlic,2.0,,skin on
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1/2 tsp chilli flakes,chilli flakes,0.5,tsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1.5 tbsp olive oil ,olive oil,3.0,tbsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,300ml vegetable stock,vegetable stock,300.0,ml,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,20g walnuts,walnuts,20.0,g,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1 tbsp pomegranate molasses,pomegranate molasses,1.0,tbsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1 tsp ground cumin,ground cumin,1.0,tsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,300ml vegetable stock,vegetable stock,300.0,ml,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,2 tbsp Cucina d'Oro Cooking Sauce,Cucina d'Oro Cooking Sauce,2.0,tbsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,Kuhne Balsamissimo Balsamic Sauce,Kuhne Balsamissimo Balsamic Sauce,0,,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,Salt,Salt,0,,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,For the topping,For the topping,0,,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,"20g walnuts, finely chopped",walnuts,20.0,g,finely chopped
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1 handfuls of finely chopped parsley leaves,handfuls of finely chopped parsley leaves,1.0,,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1 tbsp carrob syrup,carrob syrup,1.0,tbsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1 tbsp olive oil,olive oil,1.0,tbsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,Juice of 1/4 of a lemon,of a lemon,0.25,,
Olive Dip,1/2 cup Lora green olives pitted,Lora green olives pitted,0.5,cup,
Olive Dip,1/2 cup FOS black olives pitted,FOS black olives pitted,0.5,cup,
Olive Dip,1/4 cup golden drop olive oil,golden drop olive oil,0.25,cup,
Olive Dip,thyme,thyme,0,,
Olive Dip,salt and pepper,salt and pepper,0,,
Olive Dip,225g for di vita feta cheese,for di vita feta cheese,225.0,g,
Olive Dip,1/2 cup golden drop olive oil,golden drop olive oil,0.5,cup,
Olive Dip,1/4 cup milk cream cheese,milk cream cheese,0.25,cup,
Olive Dip,1/4 cup water,water,0.25,cup,
Olive Dip,2 tbsp honey,honey,2.0,tbsp,
Olive Dip,lemon zest 1/3 lemon,lemon,0.3333333333333333,,
Olive Dip,Slabs chunky crisps,Slabs chunky crisps,0,,
Pulpettun – Meatloaf,250g minced pork,minced pork,250.0,g,
Pulpettun – Meatloaf,250m minced beef,m minced beef,250.0,,
Pulpettun – Meatloaf,3 pieces fresh breadcrumbs ,pieces fresh breadcrumbs,3.0,,
Pulpettun – Meatloaf,1 tbsp chopped parsley,chopped parsley,1.0,tbsp,
Pulpettun – Meatloaf,1 tbsp grated Parmesan,grated Parmesan,1.0,tbsp,
Pulpettun – Meatloaf,"2 hard-boiled eggs, halved",hard-boiled eggs,2.0,,halved
Pulpettun – Meatloaf,1 tsp kuhne mustard,kuhne mustard,1.0,tsp,
Pulpettun – Meatloaf,1 grated onion,grated onion,1.0,,
Pulpettun – Meatloaf,2 crushed cloves garlic,crushed cloves garlic,2.0,,
Pulpettun – Meatloaf,2 beaten eggs,beaten eggs,2.0,,
Pulpettun – Meatloaf,made for meat sauce,made for meat sauce,0,,
Stuffed Calamari,800g whole calamari,whole calamari,800.0,g,
Stuffed Calamari,2 tbsp golden drop olive oil,golden drop olive oil,2.0,tbsp,
Stuffed Calamari,2 chopped onions,chopped onions,2.0,,
Stuffed Calamari,"4 large tomatoes, peeled, seeded and chopped",large tomatoes,4.0,,"peeled,  seeded and chopped"
Stuffed Calamari,200g white bread crumbs,white bread crumbs,200.0,g,
Stuffed Calamari,"1 hard boiled egg, chopped",hard boiled egg,1.0,,chopped
Stuffed Calamari,1 tbsp vitaly's capers,vitaly's capers,1.0,tbsp,
Stuffed Calamari,2 chopped fos olives,chopped fos olives,2.0,,
Stuffed Calamari,1 filled redelmar anchovy,filled redelmar anchovy,1.0,,
Stuffed Calamari,"1 tbsp mixed herbs and chilli. You can use parsley, thyme and marjoram",mixed herbs and chilli. You can use parsley,1.0,tbsp,thyme and marjoram
Stuffed Calamari,1 beaten egg,beaten egg,1.0,,
Torta tal-Ikkapuljat – Minced Beef Pie,2 tbsp golden drop olive oil,golden drop olive oil,2.0,tbsp,
Torta tal-Ikkapuljat – Minced Beef Pie,2 rashers streaky bacon,rashers streaky bacon,2.0,,
Torta tal-Ikkapuljat – Minced Beef Pie,350g minced beef,minced beef,350.0,g,
Torta tal-Ikkapuljat – Minced Beef Pie,350g minced pork,minced pork,350.0,g,
Torta tal-Ikkapuljat – Minced Beef Pie,2 tbsp tomato puree,tomato puree,2.0,tbsp,
Torta tal-Ikkapuljat – Minced Beef Pie,"100g fresh peas, cooked",fresh peas,100.0,g,cooked
Torta tal-Ikkapuljat – Minced Beef Pie,3 eggs beaten,eggs beaten,3.0,,
Torta tal-Ikkapuljat – Minced Beef Pie,salt & pepper,salt & pepper,0,,
Torta tal-Ikkapuljat – Minced Beef Pie,Aqua & Farina Pasta Sfoglia,Aqua & Farina Pasta Sfoglia,0,,
Torta tal-Ikkapuljat – Minced Beef Pie,2 hard boiled eggs sliced,hard boiled eggs sliced,2.0,,
Torta tal-Ikkapuljat – Minced Beef Pie,400g spinach,spinach,400.0,g,
Torta tal-Ikkapuljat – Minced Beef Pie,pinch of mixed spice,of mixed spice,0,pinch,
Torta tal-Ikkapuljat – Minced Beef Pie,2 tbsp grated Parmesan,grated Parmesan,2.0,tbsp,
Għaġin bit-Tadam Imqadded,golden drop olive oil,golden drop olive oil,0,,
Għaġin bit-Tadam Imqadded,half Cup of tomato sauce ,half Cup of tomato sauce,0,,
Għaġin bit-Tadam Imqadded,1/2 Cup of dry white wine ,Cup of dry white wine,0.5,,
Għaġin bit-Tadam Imqadded,1 tbsp finely chopped Rosemary ,finely chopped Rosemary,1.0,tbsp,
Għaġin bit-Tadam Imqadded,1 tbsp minced garlic,minced garlic,1.0,tbsp,
Għaġin bit-Tadam Imqadded,1 Cup Cucina d'Oro Cooking Sauce ,Cup Cucina d'Oro Cooking Sauce,1.0,,
Għaġin bit-Tadam Imqadded,1 Cup sun dried tomatoes ,Cup sun dried tomatoes,1.0,,
Għaġin bit-Tadam Imqadded,4 tablespoons of butter ,of butter,4.0,tbsp,
Għaġin bit-Tadam Imqadded,1 Cup of grated parmesan ,Cup of grated parmesan,1.0,,
Għaġin bit-Tadam Imqadded,juice of half a lemon  ,juice of half a lemon,0,,
Għaġin bit-Tadam Imqadded,salt and pepper to taste ,salt and pepper to taste,0,,
Għaġin bit-Tadam Imqadded,1tsp chilli pepper flakes ,chilli pepper flakes,1.0,tsp,
Għaġin bit-Tadam Imqadded,1/3 Cup of pasta water ,Cup of pasta water,0.3333333333333333,,
Għaġin bit-Tadam Imqadded,450g penne ,penne,450.0,g,
Chicken Cacciatore,golden drop olive oil,golden drop olive oil,0,,
Chicken Cacciatore,2 knobs of butter,knobs of butter,2.0,,
Chicken Cacciatore,flour,flour,0,,
Chicken Cacciatore,1 onion diced,onion diced,1.0,,
Chicken Cacciatore,4 garlic minced,garlic minced,4.0,,
Chicken Cacciatore,450g tomato sauce,tomato sauce,450.0,g,
Chicken Cacciatore,1 cup chicken stock,chicken stock,1.0,cup,
Chicken Cacciatore,2 large tomatoes diced,large tomatoes diced,2.0,,
Chicken Cacciatore,chilli flakes,chilli flakes,0,,
Chicken Cacciatore,15 Lora Olives sliced,Lora Olives sliced,15.0,,
Chicken Cacciatore,1 tbsp vitaly's capers,vitaly's capers,1.0,tbsp,
Chicken Cacciatore,5 lemon slices,lemon slices,5.0,,
Chicken Cacciatore,rucola,rucola,0,,
Chicken Cacciatore,Kuhne viniaigrette Zesty Herbs,Kuhne viniaigrette Zesty Herbs,0,,
Chicken Cacciatore,FOR THE MASHED POTATOES,FOR THE MASHED POTATOES,0,,
Chicken Cacciatore,3 large potatoes,large potatoes,3.0,,
Chicken Cacciatore,Fior di Vita 4 cheese ,cheese,4.0,,
Chicken Cacciatore,milk,milk,0,,
Chicken Cacciatore,salt and pepper,salt and pepper,0,,
Chicken Cacciatore,butter,butter,0,,
Strawberry Roly Poly,2 eggs,eggs,2.0,,
Strawberry Roly Poly,75 g caster sugar,caster sugar,75.0,g,
Strawberry Roly Poly,"75 g self-raising flour, sifted",self-raising flour,75.0,g,sifted
Strawberry Roly Poly,250 g mascarpone cheese,mascarpone cheese,250.0,g,
Strawberry Roly Poly,"250 g fresh, cleaned and chopped strawberries",fresh,250.0,g,cleaned and chopped strawberries
Strawberry Roly Poly,"2 tablespoons icing sugar, sifted",icing sugar,2.0,tbsp,sifted
Strawberry Roly Poly,Thinly sliced strawberries,Thinly sliced strawberries,0,,
Strawberry Roly Poly,"Icing sugar, for sieving",Icing sugar,0,,for sieving
Shrimp Pasta,450grams local shrimps peeled and deveined,local shrimps peeled and deveined,450.0,g,
Shrimp Pasta,2 tbsp golden drop olive oil,golden drop olive oil,2.0,tbsp,
Shrimp Pasta,50 grams un-salted butter,un-salted butter,50.0,g,
Shrimp Pasta,2 teaspoon minced garlic,minced garlic,2.0,tsp,
Shrimp Pasta,1/2 teaspoon paprika,paprika,0.5,tsp,
Shrimp Pasta,1 tsp fresh thyme,fresh thyme,1.0,tsp,
Shrimp Pasta,1 tsp fresh oregano,fresh oregano,1.0,tsp,
Shrimp Pasta,1 tsp tomato paste,tomato paste,1.0,tsp,
Shrimp Pasta,½ cup cucina d'oro cooking sauce,cucina d'oro cooking sauce,0.5,cup,
Shrimp Pasta,½ cup schardinger butter milk,schardinger butter milk,0.5,cup,
Shrimp Pasta,½ cup chicken stock,chicken stock,0.5,cup,
Shrimp Pasta,Juice of 1/2 lemon ,lemon,0.5,,
Shrimp Pasta,2 tablespoon chopped parsley,chopped parsley,2.0,tbsp,
Shrimp Pasta,Salt and pepper to taste,Salt and pepper to taste,0,,
Shrimp Pasta,225g cooked spaghetti,cooked spaghetti,225.0,g,
Shrimp Pasta,red elmar caviar,red elmar caviar,0,,
Potato and Blue Cheese Soup,Large knob of butter,Large knob of butter,0,,
Potato and Blue Cheese Soup,2 onions,onions,2.0,,chopped
Potato and Blue Cheese Soup,thyme ,thyme,0,,
Potato and Blue Cheese Soup,"1kg potatoes, diced",potatoes,1.0,kg,diced
