FirstIng,SecondIng,ComboWeight
chilli,whiskey,0.0
chilli,biscuit,0.0
chilli,hazelnut,0.0
chilli,apricot,0.0
chilli,chocolate,0.0
chilli,anchovy,0.0
chilli,tuna,0.0
chilli,fish,0.0
chilli,semolina,0.0
chilli,margarine,0.0
chilli,raclette,0.0
chilli,mandarin,0.0
chilli,wholemeal_bread,0.0
chilli,aromatic_herbs,0.0
chilli,olive,0.0
chilli,artichoke,0.0
chilli,cocoa,0.0
chilli,chestnut,0.0
chilli,sesame,0.0
chilli,bread,0.0
chilli,flour,0.0
chilli,almond,0.0
chilli,berries,0.0
chilli,whisky,0.0
chilli,macaroni,0.0
chilli,blue_cheese,0.0
chilli,steak,0.0
chilli,veal,0.0
chilli,shallots,0.0
chilli,sherry_vinegar,0.0
chilli,porto,0.0
chilli,sausage,0.0
chilli,rocket,0.0
chilli,bran,0.0
chilli,truffle_oil,0.0
chilli,truffle,0.0
chilli,herbs_of_provence,0.0
chilli,erva_doce,0.0
pear,sweet_pepper,0.0
pear,almond_milk,0.0
pear,amarena,0.0
pear,vanilla,0.0
pear,apple,0.0
pear,dried_grapes,0.0
pear,grated_cheese,0.0
pear,raisin,0.0
pear,five_spices,0.0
pear,whipped_cream,0.0
pear,sea_almonds,0.0
pear,soy_sauce,0.0
pear,brown_sugar,0.0
pear,albahaca,0.0
pear,Jie_Mo,0.0
pear,mustard,0.0
pear,honey,0.0
pear,white_wine,0.0
pear,rosemary,0.0
pear,mushroom,0.0
pear,rice,0.0
pear,peach,0.0
pear,rye_flour,0.0
pear,wheat_flour,0.0
pear,joghurt,0.0
pear,date,0.0
pear,concentrated_milk,0.0
pear,whiskey,0.0
pear,biscuit,0.0
pear,hazelnut,0.0
pear,apricot,0.0
pear,chocolate,0.0
pear,anchovy,0.0
pear,tuna,0.0
pear,fish,0.0
pear,semolina,0.0
pear,margarine,0.0
pear,raclette,0.0
pear,mandarin,0.0
pear,wholemeal_bread,0.0
pear,aromatic_herbs,0.0
pear,olive,0.0
pear,artichoke,0.0
pear,cocoa,0.0
pear,chestnut,0.0
pear,sesame,0.0
pear,bread,0.0
pear,flour,0.0
pear,almond,0.0
pear,berries,0.0
pear,whisky,0.0
pear,macaroni,0.0
pear,blue_cheese,0.0
pear,steak,0.0
pear,veal,0.0
pear,shallots,0.0
pear,sherry_vinegar,0.0
pear,porto,0.0
pear,sausage,0.0
pear,rocket,0.0
pear,bran,0.0
pear,truffle_oil,0.0
pear,truffle,0.0
pear,herbs_of_provence,0.0
pear,erva_doce,0.0
sweet_pepper,almond_milk,0.1
sweet_pepper,amarena,0.1
sweet_pepper,vanilla,0.1
sweet_pepper,apple,0.0
sweet_pepper,dried_grapes,0.0
sweet_pepper,grated_cheese,0.0
sweet_pepper,raisin,0.0
sweet_pepper,five_spices,0.0
sweet_pepper,whipped_cream,0.0
sweet_pepper,sea_almonds,0.0
sweet_pepper,soy_sauce,0.0
sweet_pepper,brown_sugar,0.0
sweet_pepper,albahaca,0.0
sweet_pepper,Jie_Mo,0.0
sweet_pepper,mustard,0.0
sweet_pepper,honey,0.0
sweet_pepper,white_wine,0.0
sweet_pepper,rosemary,0.0
sweet_pepper,mushroom,0.0
sweet_pepper,rice,0.0
sweet_pepper,peach,0.0
sweet_pepper,rye_flour,0.0
sweet_pepper,wheat_flour,0.0
sweet_pepper,joghurt,0.0
sweet_pepper,date,0.0
sweet_pepper,concentrated_milk,0.0
sweet_pepper,whiskey,0.0
sweet_pepper,biscuit,0.0
sweet_pepper,hazelnut,0.0
sweet_pepper,apricot,0.0
sweet_pepper,chocolate,0.0
sweet_pepper,anchovy,0.0
sweet_pepper,tuna,0.0
sweet_pepper,fish,0.0
sweet_pepper,semolina,0.0
sweet_pepper,margarine,0.0
sweet_pepper,raclette,0.0
sweet_pepper,mandarin,0.0
sweet_pepper,wholemeal_bread,0.0
sweet_pepper,aromatic_herbs,0.0
sweet_pepper,olive,0.0
sweet_pepper,artichoke,0.0
sweet_pepper,cocoa,0.0
sweet_pepper,chestnut,0.0
sweet_pepper,sesame,0.0
sweet_pepper,bread,0.0
sweet_pepper,flour,0.0
sweet_pepper,almond,0.0
sweet_pepper,berries,0.0
sweet_pepper,whisky,0.0
sweet_pepper,macaroni,0.0
sweet_pepper,blue_cheese,0.0
sweet_pepper,steak,0.0
sweet_pepper,veal,0.0
sweet_pepper,shallots,0.0
sweet_pepper,sherry_vinegar,0.0
sweet_pepper,porto,0.0
sweet_pepper,sausage,0.0
sweet_pepper,rocket,0.0
sweet_pepper,bran,0.0
sweet_pepper,truffle_oil,0.0
sweet_pepper,truffle,0.0
sweet_pepper,herbs_of_provence,0.0
sweet_pepper,erva_doce,0.0
almond_milk,amarena,0.1
almond_milk,vanilla,0.3
almond_milk,apple,0.2
almond_milk,dried_grapes,0.0
almond_milk,grated_cheese,0.0
almond_milk,raisin,0.1
almond_milk,five_spices,0.0
almond_milk,whipped_cream,0.0
almond_milk,sea_almonds,0.0
almond_milk,soy_sauce,0.0
almond_milk,brown_sugar,0.0
almond_milk,albahaca,0.0
almond_milk,Jie_Mo,0.0
almond_milk,mustard,0.0
almond_milk,honey,0.0
almond_milk,white_wine,0.0
almond_milk,rosemary,0.0
almond_milk,mushroom,0.0
almond_milk,rice,0.0
almond_milk,peach,0.0
almond_milk,rye_flour,0.1
almond_milk,wheat_flour,0.1
almond_milk,joghurt,0.1
almond_milk,date,0.1
almond_milk,concentrated_milk,0.0
almond_milk,whiskey,0.0
almond_milk,biscuit,0.0
almond_milk,hazelnut,0.0
almond_milk,apricot,0.0
almond_milk,chocolate,0.0
almond_milk,anchovy,0.0
almond_milk,tuna,0.0
almond_milk,fish,0.0
almond_milk,semolina,0.0
almond_milk,margarine,0.0
almond_milk,raclette,0.0
almond_milk,mandarin,0.0
almond_milk,wholemeal_bread,0.0
almond_milk,aromatic_herbs,0.0
almond_milk,olive,0.0
almond_milk,artichoke,0.0
almond_milk,cocoa,0.0
almond_milk,chestnut,0.0
almond_milk,sesame,0.0
almond_milk,bread,0.0
almond_milk,flour,0.0
almond_milk,almond,0.0
almond_milk,berries,0.0
almond_milk,whisky,0.0
almond_milk,macaroni,0.0
almond_milk,blue_cheese,0.0
almond_milk,steak,0.0
almond_milk,veal,0.0
almond_milk,shallots,0.0
almond_milk,sherry_vinegar,0.0
almond_milk,porto,0.0
almond_milk,sausage,0.0
almond_milk,rocket,0.0
almond_milk,bran,0.0
almond_milk,truffle_oil,0.0
almond_milk,truffle,0.0
almond_milk,herbs_of_provence,0.0
almond_milk,erva_doce,0.0
amarena,vanilla,0.1
amarena,apple,0.0
amarena,dried_grapes,0.0
amarena,grated_cheese,0.0
amarena,raisin,0.0
amarena,five_spices,0.0
amarena,whipped_cream,0.0
amarena,sea_almonds,0.0
amarena,soy_sauce,0.0
amarena,brown_sugar,0.0
amarena,albahaca,0.0
amarena,Jie_Mo,0.0
amarena,mustard,0.0
amarena,honey,0.0
amarena,white_wine,0.0
amarena,rosemary,0.0
amarena,mushroom,0.0
amarena,rice,0.0
amarena,peach,0.0
amarena,rye_flour,0.0
amarena,wheat_flour,0.0
amarena,joghurt,0.0
amarena,date,0.0
amarena,concentrated_milk,0.0
amarena,whiskey,0.0
amarena,biscuit,0.0
amarena,hazelnut,0.0
amarena,apricot,0.0
amarena,chocolate,0.0
amarena,anchovy,0.0
amarena,tuna,0.0
amarena,fish,0.0
amarena,semolina,0.0
amarena,margarine,0.0
amarena,raclette,0.0
amarena,mandarin,0.0
amarena,wholemeal_bread,0.0
amarena,aromatic_herbs,0.0
amarena,olive,0.0
amarena,artichoke,0.0
amarena,cocoa,0.0
amarena,chestnut,0.0
amarena,sesame,0.0
amarena,bread,0.0
amarena,flour,0.0
amarena,almond,0.0
amarena,berries,0.0
amarena,whisky,0.0
amarena,macaroni,0.0
amarena,blue_cheese,0.0
amarena,steak,0.0
amarena,veal,0.0
amarena,shallots,0.0
amarena,sherry_vinegar,0.0
amarena,porto,0.0
amarena,sausage,0.0
amarena,rocket,0.0
amarena,bran,0.0
amarena,truffle_oil,0.0
amarena,truffle,0.0
amarena,herbs_of_provence,0.0
amarena,erva_doce,0.0
vanilla,apple,0.2
vanilla,dried_grapes,0.1
vanilla,grated_cheese,0.0
vanilla,raisin,0.1
vanilla,five_spices,0.0
vanilla,whipped_cream,0.0
vanilla,sea_almonds,0.0
vanilla,soy_sauce,0.0
vanilla,brown_sugar,0.0
vanilla,albahaca,0.0
vanilla,Jie_Mo,0.0
vanilla,mustard,0.1
vanilla,honey,0.0
vanilla,white_wine,0.0
vanilla,rosemary,0.0
vanilla,mushroom,0.0
vanilla,rice,0.0
vanilla,peach,0.0
vanilla,rye_flour,0.1
vanilla,wheat_flour,0.1
vanilla,joghurt,0.1
vanilla,date,0.1
vanilla,concentrated_milk,0.0
vanilla,whiskey,0.0
vanilla,biscuit,0.0
vanilla,hazelnut,0.0
vanilla,apricot,0.0
vanilla,chocolate,0.0
vanilla,anchovy,0.0
vanilla,tuna,0.0
vanilla,fish,0.0
vanilla,semolina,0.0
vanilla,margarine,0.0
vanilla,raclette,0.0
vanilla,mandarin,0.0
vanilla,wholemeal_bread,0.0
vanilla,aromatic_herbs,0.0
vanilla,olive,0.0
vanilla,artichoke,0.0
vanilla,cocoa,0.1
vanilla,chestnut,0.0
vanilla,sesame,0.0
vanilla,bread,0.0
vanilla,flour,0.1
vanilla,almond,0.1
vanilla,berries,0.1
vanilla,whisky,0.1
vanilla,macaroni,0.0
vanilla,blue_cheese,0.0
vanilla,steak,0.0
vanilla,veal,0.0
vanilla,shallots,0.0
vanilla,sherry_vinegar,0.0
vanilla,porto,0.0
vanilla,sausage,0.0
vanilla,rocket,0.0
vanilla,bran,0.0
vanilla,truffle_oil,0.0
vanilla,truffle,0.0
vanilla,herbs_of_provence,0.0
vanilla,erva_doce,0.0
apple,dried_grapes,0.1
apple,grated_cheese,0.1
apple,raisin,0.2
apple,five_spices,0.1
apple,whipped_cream,0.1
apple,sea_almonds,0.0
apple,soy_sauce,0.0
apple,brown_sugar,0.0
apple,albahaca,0.0
apple,Jie_Mo,0.0
apple,mustard,0.0
apple,honey,0.0
apple,white_wine,0.0
apple,rosemary,0.0
apple,mushroom,0.0
apple,rice,0.0
apple,peach,0.0
apple,rye_flour,0.1
apple,wheat_flour,0.1
apple,joghurt,0.1
apple,date,0.1
apple,concentrated_milk,0.0
apple,whiskey,0.0
apple,biscuit,0.0
apple,hazelnut,0.0
apple,apricot,0.0
apple,chocolate,0.0
apple,anchovy,0.0
apple,tuna,0.0
apple,fish,0.0
apple,semolina,0.0
apple,margarine,0.0
apple,raclette,0.0
apple,mandarin,0.0
apple,wholemeal_bread,0.0
apple,aromatic_herbs,0.0
apple,olive,0.0
apple,artichoke,0.0
apple,cocoa,0.0
apple,chestnut,0.0
apple,sesame,0.0
apple,bread,0.0
apple,flour,0.0
apple,almond,0.0
apple,berries,0.0
apple,whisky,0.0
apple,macaroni,0.0
apple,blue_cheese,0.0
apple,steak,0.0
apple,veal,0.0
apple,shallots,0.0
apple,sherry_vinegar,0.0
apple,porto,0.0
apple,sausage,0.0
apple,rocket,0.0
apple,bran,0.0
apple,truffle_oil,0.0
apple,truffle,0.0
apple,herbs_of_provence,0.0
apple,erva_doce,0.0
dried_grapes,grated_cheese,0.1
dried_grapes,raisin,0.1
dried_grapes,five_spices,0.1
dried_grapes,whipped_cream,0.1
dried_grapes,sea_almonds,0.1
dried_grapes,soy_sauce,0.1
dried_grapes,brown_sugar,0.1
dried_grapes,albahaca,0.1
dried_grapes,Jie_Mo,0.1
dried_grapes,mustard,0.2
dried_grapes,honey,0.1
dried_grapes,white_wine,0.0
dried_grapes,rosemary,0.0
dried_grapes,mushroom,0.0
dried_grapes,rice,0.0
dried_grapes,peach,0.0
dried_grapes,rye_flour,0.0
dried_grapes,wheat_flour,0.0
dried_grapes,joghurt,0.0
dried_grapes,date,0.0
dried_grapes,concentrated_milk,0.0
dried_grapes,whiskey,0.0
dried_grapes,biscuit,0.0
dried_grapes,hazelnut,0.0
dried_grapes,apricot,0.0
dried_grapes,chocolate,0.0
dried_grapes,anchovy,0.0
dried_grapes,tuna,0.0
dried_grapes,fish,0.0
dried_grapes,semolina,0.0
dried_grapes,margarine,0.0
dried_grapes,raclette,0.0
dried_grapes,mandarin,0.0
dried_grapes,wholemeal_bread,0.0
dried_grapes,aromatic_herbs,0.0
dried_grapes,olive,0.0
dried_grapes,artichoke,0.0
dried_grapes,cocoa,0.1
dried_grapes,chestnut,0.0
dried_grapes,sesame,0.0
dried_grapes,bread,0.0
dried_grapes,flour,0.1
dried_grapes,almond,0.1
dried_grapes,berries,0.1
dried_grapes,whisky,0.1
dried_grapes,macaroni,0.0
dried_grapes,blue_cheese,0.0
dried_grapes,steak,0.0
dried_grapes,veal,0.0
dried_grapes,shallots,0.0
dried_grapes,sherry_vinegar,0.0
dried_grapes,porto,0.0
dried_grapes,sausage,0.0
dried_grapes,rocket,0.0
dried_grapes,bran,0.0
dried_grapes,truffle_oil,0.0
dried_grapes,truffle,0.0
dried_grapes,herbs_of_provence,0.0
dried_grapes,erva_doce,0.0
grated_cheese,raisin,0.1
grated_cheese,five_spices,0.1
grated_cheese,whipped_cream,0.1
grated_cheese,sea_almonds,0.0
grated_cheese,soy_sauce,0.0
grated_cheese,brown_sugar,0.0
grated_cheese,albahaca,0.0
grated_cheese,Jie_Mo,0.0
grated_cheese,mustard,0.0
grated_cheese,honey,0.0
grated_cheese,white_wine,0.0
grated_cheese,rosemary,0.0
grated_cheese,mushroom,0.0
grated_cheese,rice,0.0
grated_cheese,peach,0.0
grated_cheese,rye_flour,0.0
grated_cheese,wheat_flour,0.0
grated_cheese,joghurt,0.0
grated_cheese,date,0.0
grated_cheese,concentrated_milk,0.0
grated_cheese,whiskey,0.0
grated_cheese,biscuit,0.0
grated_cheese,hazelnut,0.0
grated_cheese,apricot,0.0
grated_cheese,chocolate,0.0
grated_cheese,anchovy,0.0
grated_cheese,tuna,0.0
grated_cheese,fish,0.0
grated_cheese,semolina,0.0
grated_cheese,margarine,0.0
grated_cheese,raclette,0.0
grated_cheese,mandarin,0.0
grated_cheese,wholemeal_bread,0.0
grated_cheese,aromatic_herbs,0.0
grated_cheese,olive,0.0
grated_cheese,artichoke,0.0
grated_cheese,cocoa,0.0
grated_cheese,chestnut,0.0
grated_cheese,sesame,0.0
grated_cheese,bread,0.0
grated_cheese,flour,0.0
grated_cheese,almond,0.0
grated_cheese,berries,0.0
grated_cheese,whisky,0.0
grated_cheese,macaroni,0.0
grated_cheese,blue_cheese,0.0
grated_cheese,steak,0.1
grated_cheese,veal,0.1
grated_cheese,shallots,0.0
grated_cheese,sherry_vinegar,0.0
grated_cheese,porto,0.0
grated_cheese,sausage,0.0
grated_cheese,rocket,0.0
grated_cheese,bran,0.0
grated_cheese,truffle_oil,0.0
grated_cheese,truffle,0.0
grated_cheese,herbs_of_provence,0.0
grated_cheese,erva_doce,0.0
raisin,five_spices,0.1
raisin,whipped_cream,0.1
raisin,sea_almonds,0.0
raisin,soy_sauce,0.0
raisin,brown_sugar,0.0
raisin,albahaca,0.0
raisin,Jie_Mo,0.0
raisin,mustard,0.0
raisin,honey,0.0
raisin,white_wine,0.0
raisin,rosemary,0.0
raisin,mushroom,0.0
raisin,rice,0.0
raisin,peach,0.0
raisin,rye_flour,0.0
raisin,wheat_flour,0.0
raisin,joghurt,0.0
raisin,date,0.1
raisin,concentrated_milk,0.0
raisin,whiskey,0.0
raisin,biscuit,0.0
raisin,hazelnut,0.0
raisin,apricot,0.0
raisin,chocolate,0.0
raisin,anchovy,0.0
raisin,tuna,0.0
raisin,fish,0.0
raisin,semolina,0.0
raisin,margarine,0.0
raisin,raclette,0.0
raisin,mandarin,0.0
raisin,wholemeal_bread,0.0
raisin,aromatic_herbs,0.0
raisin,olive,0.0
raisin,artichoke,0.0
raisin,cocoa,0.0
raisin,chestnut,0.0
raisin,sesame,0.0
raisin,bread,0.0
raisin,flour,0.0
raisin,almond,0.0
raisin,berries,0.0
raisin,whisky,0.0
raisin,macaroni,0.0
raisin,blue_cheese,0.0
raisin,steak,0.0
raisin,veal,0.0
raisin,shallots,0.0
raisin,sherry_vinegar,0.0
raisin,porto,0.0
raisin,sausage,0.0
raisin,rocket,0.0
raisin,bran,0.0
raisin,truffle_oil,0.0
raisin,truffle,0.0
raisin,herbs_of_provence,0.0
raisin,erva_doce,0.0
five_spices,whipped_cream,0.1
five_spices,sea_almonds,0.1
five_spices,soy_sauce,0.0
five_spices,brown_sugar,0.0
five_spices,albahaca,0.0
five_spices,Jie_Mo,0.0
five_spices,mustard,0.0
five_spices,honey,0.1
five_spices,white_wine,0.0
five_spices,rosemary,0.0
five_spices,mushroom,0.0
five_spices,rice,0.0
five_spices,peach,0.0
five_spices,rye_flour,0.0
five_spices,wheat_flour,0.0
five_spices,joghurt,0.0
five_spices,date,0.0
five_spices,concentrated_milk,0.0
five_spices,whiskey,0.0
five_spices,biscuit,0.0
five_spices,hazelnut,0.0
five_spices,apricot,0.0
five_spices,chocolate,0.0
five_spices,anchovy,0.0
five_spices,tuna,0.0
five_spices,fish,0.0
five_spices,semolina,0.1
five_spices,margarine,0.1
five_spices,raclette,0.1
five_spices,mandarin,0.2
five_spices,wholemeal_bread,0.0
five_spices,aromatic_herbs,0.0
five_spices,olive,0.0
five_spices,artichoke,0.0
five_spices,cocoa,0.2
five_spices,chestnut,0.0
five_spices,sesame,0.0
five_spices,bread,0.0
five_spices,flour,0.0
five_spices,almond,0.0
five_spices,berries,0.0
five_spices,whisky,0.0
five_spices,macaroni,0.0
five_spices,blue_cheese,0.0
five_spices,steak,0.0
five_spices,veal,0.0
five_spices,shallots,0.0
five_spices,sherry_vinegar,0.0
five_spices,porto,0.0
five_spices,sausage,0.0
five_spices,rocket,0.0
five_spices,bran,0.0
five_spices,truffle_oil,0.0
five_spices,truffle,0.0
five_spices,herbs_of_provence,0.0
five_spices,erva_doce,0.0
whipped_cream,sea_almonds,0.0
whipped_cream,soy_sauce,0.0
whipped_cream,brown_sugar,0.0
whipped_cream,albahaca,0.0
whipped_cream,Jie_Mo,0.0
whipped_cream,mustard,0.0
whipped_cream,honey,0.0
whipped_cream,white_wine,0.0
whipped_cream,rosemary,0.0
whipped_cream,mushroom,0.0
whipped_cream,rice,0.0
whipped_cream,peach,0.0
whipped_cream,rye_flour,0.0
whipped_cream,wheat_flour,0.0
whipped_cream,joghurt,0.0
whipped_cream,date,0.0
whipped_cream,concentrated_milk,0.0
whipped_cream,whiskey,0.0
whipped_cream,biscuit,0.0
whipped_cream,hazelnut,0.0
whipped_cream,apricot,0.0
whipped_cream,chocolate,0.0
whipped_cream,anchovy,0.0
whipped_cream,tuna,0.0
whipped_cream,fish,0.0
whipped_cream,semolina,0.0
whipped_cream,margarine,0.0
whipped_cream,raclette,0.0
whipped_cream,mandarin,0.0
whipped_cream,wholemeal_bread,0.0
whipped_cream,aromatic_herbs,0.0
whipped_cream,olive,0.0
whipped_cream,artichoke,0.0
whipped_cream,cocoa,0.0
whipped_cream,chestnut,0.0
whipped_cream,sesame,0.0
whipped_cream,bread,0.0
whipped_cream,flour,0.0
whipped_cream,almond,0.0
whipped_cream,berries,0.0
whipped_cream,whisky,0.0
whipped_cream,macaroni,0.0
whipped_cream,blue_cheese,0.0
whipped_cream,steak,0.0
whipped_cream,veal,0.0
whipped_cream,shallots,0.0
whipped_cream,sherry_vinegar,0.0
whipped_cream,porto,0.0
whipped_cream,sausage,0.0
whipped_cream,rocket,0.0
whipped_cream,bran,0.0
whipped_cream,truffle_oil,0.0
whipped_cream,truffle,0.0
whipped_cream,herbs_of_provence,0.0
whipped_cream,erva_doce,0.0
sea_almonds,soy_sauce,0.1
sea_almonds,brown_sugar,0.1
sea_almonds,albahaca,0.1
sea_almonds,Jie_Mo,0.1
sea_almonds,mustard,0.1
sea_almonds,honey,0.2
sea_almonds,white_wine,0.0
sea_almonds,rosemary,0.0
sea_almonds,mushroom,0.0
sea_almonds,rice,0.0
sea_almonds,peach,0.0
sea_almonds,rye_flour,0.0
sea_almonds,wheat_flour,0.0
sea_almonds,joghurt,0.0
sea_almonds,date,0.0
sea_almonds,concentrated_milk,0.0
sea_almonds,whiskey,0.0
sea_almonds,biscuit,0.0
sea_almonds,hazelnut,0.0
sea_almonds,apricot,0.0
sea_almonds,chocolate,0.0
sea_almonds,anchovy,0.0
sea_almonds,tuna,0.0
sea_almonds,fish,0.0
sea_almonds,semolina,0.0
sea_almonds,margarine,0.0
sea_almonds,raclette,0.0
sea_almonds,mandarin,0.0
sea_almonds,wholemeal_bread,0.0
sea_almonds,aromatic_herbs,0.0
sea_almonds,olive,0.0
sea_almonds,artichoke,0.0
sea_almonds,cocoa,0.1
sea_almonds,chestnut,0.0
sea_almonds,sesame,0.0
sea_almonds,bread,0.0
sea_almonds,flour,0.0
sea_almonds,almond,0.0
sea_almonds,berries,0.0
sea_almonds,whisky,0.0
sea_almonds,macaroni,0.0
sea_almonds,blue_cheese,0.0
sea_almonds,steak,0.0
sea_almonds,veal,0.0
sea_almonds,shallots,0.0
sea_almonds,sherry_vinegar,0.0
sea_almonds,porto,0.0
sea_almonds,sausage,0.0
sea_almonds,rocket,0.0
sea_almonds,bran,0.0
sea_almonds,truffle_oil,0.0
sea_almonds,truffle,0.0
sea_almonds,herbs_of_provence,0.0
sea_almonds,erva_doce,0.0
soy_sauce,brown_sugar,0.1
soy_sauce,albahaca,0.1
soy_sauce,Jie_Mo,0.1
soy_sauce,mustard,0.1
soy_sauce,honey,0.1
soy_sauce,white_wine,0.0
soy_sauce,rosemary,0.0
soy_sauce,mushroom,0.0
soy_sauce,rice,0.0
soy_sauce,peach,0.0
soy_sauce,rye_flour,0.0
soy_sauce,wheat_flour,0.0
soy_sauce,joghurt,0.0
soy_sauce,date,0.0
soy_sauce,concentrated_milk,0.0
soy_sauce,whiskey,0.0
soy_sauce,biscuit,0.0
soy_sauce,hazelnut,0.0
soy_sauce,apricot,0.0
soy_sauce,chocolate,0.0
soy_sauce,anchovy,0.0
soy_sauce,tuna,0.0
soy_sauce,fish,0.0
soy_sauce,semolina,0.0
soy_sauce,margarine,0.0
soy_sauce,raclette,0.0
soy_sauce,mandarin,0.0
soy_sauce,wholemeal_bread,0.0
soy_sauce,aromatic_herbs,0.0
soy_sauce,olive,0.0
soy_sauce,artichoke,0.0
soy_sauce,cocoa,0.0
soy_sauce,chestnut,0.0
soy_sauce,sesame,0.0
soy_sauce,bread,0.0
soy_sauce,flour,0.0
soy_sauce,almond,0.0
soy_sauce,berries,0.0
soy_sauce,whisky,0.0
soy_sauce,macaroni,0.0
soy_sauce,blue_cheese,0.0
soy_sauce,steak,0.0
soy_sauce,veal,0.0
soy_sauce,shallots,0.0
soy_sauce,sherry_vinegar,0.0
soy_sauce,porto,0.0
soy_sauce,sausage,0.0
soy_sauce,rocket,0.0
soy_sauce,bran,0.0
soy_sauce,truffle_oil,0.0
soy_sauce,truffle,0.0
soy_sauce,herbs_of_provence,0.0
soy_sauce,erva_doce,0.0
brown_sugar,albahaca,0.1
brown_sugar,Jie_Mo,0.1
brown_sugar,mustard,0.1
brown_sugar,honey,0.1
brown_sugar,white_wine,0.0
brown_sugar,rosemary,0.0
brown_sugar,mushroom,0.0
brown_sugar,rice,0.0
brown_sugar,peach,0.0
brown_sugar,rye_flour,0.0
brown_sugar,wheat_flour,0.0
brown_sugar,joghurt,0.0
brown_sugar,date,0.0
brown_sugar,concentrated_milk,0.0
brown_sugar,whiskey,0.0
brown_sugar,biscuit,0.0
brown_sugar,hazelnut,0.0
brown_sugar,apricot,0.0
brown_sugar,chocolate,0.0
brown_sugar,anchovy,0.0
brown_sugar,tuna,0.0
brown_sugar,fish,0.0
brown_sugar,semolina,0.0
brown_sugar,margarine,0.0
brown_sugar,raclette,0.0
brown_sugar,mandarin,0.0
brown_sugar,wholemeal_bread,0.0
brown_sugar,aromatic_herbs,0.0
brown_sugar,olive,0.0
brown_sugar,artichoke,0.0
brown_sugar,cocoa,0.0
brown_sugar,chestnut,0.0
brown_sugar,sesame,0.0
brown_sugar,bread,0.0
brown_sugar,flour,0.0
brown_sugar,almond,0.0
brown_sugar,berries,0.0
brown_sugar,whisky,0.0
brown_sugar,macaroni,0.0
brown_sugar,blue_cheese,0.0
brown_sugar,steak,0.0
brown_sugar,veal,0.0
brown_sugar,shallots,0.0
brown_sugar,sherry_vinegar,0.0
brown_sugar,porto,0.0
brown_sugar,sausage,0.0
brown_sugar,rocket,0.0
brown_sugar,bran,0.0
brown_sugar,truffle_oil,0.0
brown_sugar,truffle,0.0
brown_sugar,herbs_of_provence,0.0
brown_sugar,erva_doce,0.0
albahaca,Jie_Mo,0.1
albahaca,mustard,0.1
albahaca,honey,0.1
albahaca,white_wine,0.0
albahaca,rosemary,0.0
albahaca,mushroom,0.0
albahaca,rice,0.0
albahaca,peach,0.0
albahaca,rye_flour,0.0
albahaca,wheat_flour,0.0
albahaca,joghurt,0.0
albahaca,date,0.0
albahaca,concentrated_milk,0.0
albahaca,whiskey,0.0
albahaca,biscuit,0.0
albahaca,hazelnut,0.0
albahaca,apricot,0.0
albahaca,chocolate,0.0
albahaca,anchovy,0.0
albahaca,tuna,0.0
albahaca,fish,0.0
albahaca,semolina,0.0
albahaca,margarine,0.0
albahaca,raclette,0.0
albahaca,mandarin,0.0
albahaca,wholemeal_bread,0.0
albahaca,aromatic_herbs,0.0
albahaca,olive,0.0
albahaca,artichoke,0.0
albahaca,cocoa,0.0
albahaca,chestnut,0.0
albahaca,sesame,0.0
albahaca,bread,0.0
albahaca,flour,0.0
albahaca,almond,0.0
albahaca,berries,0.0
albahaca,whisky,0.0
albahaca,macaroni,0.0
albahaca,blue_cheese,0.0
albahaca,steak,0.0
albahaca,veal,0.0
albahaca,shallots,0.0
albahaca,sherry_vinegar,0.0
albahaca,porto,0.0
albahaca,sausage,0.0
albahaca,rocket,0.0
albahaca,bran,0.0
albahaca,truffle_oil,0.0
albahaca,truffle,0.0
albahaca,herbs_of_provence,0.0
albahaca,erva_doce,0.0
Jie_Mo,mustard,0.1
Jie_Mo,honey,0.1
Jie_Mo,white_wine,0.0
Jie_Mo,rosemary,0.0
Jie_Mo,mushroom,0.0
Jie_Mo,rice,0.0
Jie_Mo,peach,0.0
Jie_Mo,rye_flour,0.0
Jie_Mo,wheat_flour,0.0
Jie_Mo,joghurt,0.0
Jie_Mo,date,0.0
Jie_Mo,concentrated_milk,0.0
Jie_Mo,whiskey,0.0
Jie_Mo,biscuit,0.0
Jie_Mo,hazelnut,0.0
Jie_Mo,apricot,0.0
Jie_Mo,chocolate,0.0
Jie_Mo,anchovy,0.0
Jie_Mo,tuna,0.0
Jie_Mo,fish,0.0
Jie_Mo,semolina,0.0
Jie_Mo,margarine,0.0
Jie_Mo,raclette,0.0
Jie_Mo,mandarin,0.0
Jie_Mo,wholemeal_bread,0.0
Jie_Mo,aromatic_herbs,0.0
Jie_Mo,olive,0.0
Jie_Mo,artichoke,0.0
Jie_Mo,cocoa,0.0
Jie_Mo,chestnut,0.0
Jie_Mo,sesame,0.0
Jie_Mo,bread,0.0
Jie_Mo,flour,0.0
Jie_Mo,almond,0.0
Jie_Mo,berries,0.0
Jie_Mo,whisky,0.0
Jie_Mo,macaroni,0.0
Jie_Mo,blue_cheese,0.0
Jie_Mo,steak,0.0
Jie_Mo,veal,0.0
Jie_Mo,shallots,0.0
Jie_Mo,sherry_vinegar,0.0
Jie_Mo,porto,0.0
Jie_Mo,sausage,0.0
Jie_Mo,rocket,0.0
Jie_Mo,bran,0.0
Jie_Mo,truffle_oil,0.0
Jie_Mo,truffle,0.0
